outer_fold,filepath,true_label,predicted_label,confidence,is_correct
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3555).jpg,R,R,0.9999999981217553,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3578).jpg,R,U,0.8242068752526539,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3623).jpg,R,T,0.7525669056529962,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3694).jpg,R,R,0.9995950910171191,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3716).jpg,R,R,0.9999999563932774,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3724).jpg,R,R,0.9999749236566131,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3737).jpg,R,R,0.9999801840538364,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3768).jpg,R,R,0.9997734067727784,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3769).jpg,R,R,0.9999986942069443,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3771).jpg,R,R,0.9999963182849972,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3835).jpg,R,R,0.9999982065439659,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3841).jpg,R,R,0.9999999779767055,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3850).jpg,R,R,0.9999750255716223,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3854).jpg,R,R,0.9999993208663345,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3869).jpg,R,R,0.999436733392209,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3875).jpg,R,R,0.9986436902948654,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3887).jpg,R,R,0.9999976510087378,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3890).jpg,R,R,0.9999995004117519,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3893).jpg,R,R,0.9999999502573904,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3894).jpg,R,R,0.9999999846369567,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3895).jpg,R,R,0.9999990728054459,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3897).jpg,R,R,0.9999999730723869,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3903).jpg,R,R,0.9999999997332707,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (392).jpg,R,R,0.9999999618139371,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3953).jpg,R,N,0.29307735051017403,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3976).jpg,R,R,0.9937391299114895,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (3985).jpg,R,R,0.999953724885834,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (442).jpg,R,R,0.9998409683195878,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (453).jpg,R,R,0.9211816403261465,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (472).jpg,R,X,0.49858478117533855,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (490).jpg,R,R,0.9997537472626334,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (496).jpg,R,R,0.9305851368470048,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (544).jpg,R,R,0.9985878547114273,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (545).jpg,R,R,0.9985878547114273,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (549).jpg,R,R,0.9985286867783804,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (552).jpg,R,R,0.9999998070226791,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (568).jpg,R,R,0.9999999705532983,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (569).jpg,R,R,0.9999999806470784,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (572).jpg,R,R,0.9999990996126542,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (574).jpg,R,R,0.9999985054217448,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (580).jpg,R,R,0.9999999999412887,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (581).jpg,R,R,0.9999999997373787,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (586).jpg,R,R,0.9999999998782161,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (594).jpg,R,R,0.9999999996321263,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (603).jpg,R,R,0.9999999999437332,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (605).jpg,R,R,0.9999999999862998,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (606).jpg,R,R,0.9999999999542601,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (608).jpg,R,R,0.9999999998982214,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (609).jpg,R,R,0.999999999959104,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (621).jpg,R,R,0.999999999945143,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (624).jpg,R,R,0.9999999997607931,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (634).jpg,R,R,0.9999999999175586,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (638).jpg,R,R,0.9999999973528508,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (639).jpg,R,R,0.9999999997914131,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (642).jpg,R,R,0.9999999939407456,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (662).jpg,R,R,0.9999999995883808,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (664).jpg,R,R,0.9999999996106763,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (670).jpg,R,R,0.9999999998938154,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (689).jpg,R,R,0.9999999998084654,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (690).jpg,R,R,0.9999999999070688,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (697).jpg,R,R,0.9999999453715539,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (698).jpg,R,R,0.6651033489343716,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (701).jpg,R,R,0.9999999997448976,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (709).jpg,R,R,0.9999999996327669,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (710).jpg,R,R,0.9999999997969649,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (711).jpg,R,R,0.9999999993991553,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (712).jpg,R,R,0.9999999989453585,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (713).jpg,R,R,0.9999999985362618,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (715).jpg,R,R,0.9999999952746106,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (719).jpg,R,R,0.9999999997528213,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (720).jpg,R,R,0.9999999902588245,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (724).jpg,R,R,0.9999999985358463,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (731).jpg,R,R,0.9999163519436224,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (740).jpg,R,A,0.32353139964735583,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (748).jpg,R,R,0.9999999941836439,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (756).jpg,R,R,0.9999937569401837,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (759).jpg,R,R,0.9999999972097331,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (764).jpg,R,R,0.9999999884082736,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (766).jpg,R,R,0.9999999998769746,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (775).jpg,R,R,0.9999999997752906,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (779).jpg,R,R,0.9999999998810907,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (785).jpg,R,R,0.9999999998488194,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (791).jpg,R,R,0.9999999998357236,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (792).jpg,R,R,0.9999999996856415,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (793).jpg,R,R,0.9999999994101234,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (795).jpg,R,R,0.9999999998345883,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (801).jpg,R,R,0.9999999998023072,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (802).jpg,R,R,0.9999999998225895,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (804).jpg,R,R,0.9999998899172183,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (807).jpg,R,R,0.9999998992521325,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (809).jpg,R,R,0.9999999997969538,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (811).jpg,R,R,0.9999999850512984,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (819).jpg,R,R,0.9999999818751376,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (825).jpg,R,R,0.999999970145818,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (837).jpg,R,R,0.9999999955744641,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (852).jpg,R,R,0.9999999887148611,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (859).jpg,R,R,0.9999999989413073,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (863).jpg,R,R,0.9999999955181558,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (870).jpg,R,R,0.9999730243823065,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (874).jpg,R,R,0.9999999881049838,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (875).jpg,R,R,0.9999987423202913,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (876).jpg,R,R,0.9999999945373825,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (882).jpg,R,R,0.999999997868178,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (883).jpg,R,R,0.999999999794901,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (885).jpg,R,R,0.999999999826731,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (890).jpg,R,R,0.9999999973457669,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (891).jpg,R,R,0.999999998257217,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (894).jpg,R,R,0.9999999963262782,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (895).jpg,R,R,0.9999999427051314,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (902).jpg,R,R,0.999999999828336,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (903).jpg,R,R,0.9999999995561852,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (905).jpg,R,R,0.9999999998561773,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (911).jpg,R,R,0.9999999980705172,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (916).jpg,R,R,0.9999999991058908,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (924).jpg,R,R,0.9999999987211761,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (925).jpg,R,R,0.9999999997901623,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (927).jpg,R,R,0.9999999999062297,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (929).jpg,R,R,0.9999999999511366,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (937).jpg,R,R,0.9999999999474909,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (938).jpg,R,R,0.9999999998705351,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (950).jpg,R,R,0.9999999981195657,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (953).jpg,R,R,0.9999999946990172,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (955).jpg,R,R,0.999999986799099,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (957).jpg,R,R,0.9999999992875714,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (961).jpg,R,R,0.9999999970547799,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (967).jpg,R,R,0.9999999998345297,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (974).jpg,R,R,0.999999847382476,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (978).jpg,R,R,0.9999999979207133,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (982).jpg,R,R,0.9999999917442154,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (989).jpg,R,R,0.9999999941124258,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (993).jpg,R,R,0.9999999930141197,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (994).jpg,R,R,0.9999886464197455,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R (997).jpg,R,R,0.9999999980705621,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0003_test.jpg,R,R,0.9999998637785034,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0005_test.jpg,R,R,0.9999997881205969,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0012_test.jpg,R,U,0.9376907797775255,False
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0014_test.jpg,R,R,0.9999999997494069,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0020_test.jpg,R,R,0.9999999901140245,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0022_test.jpg,R,R,0.999986301265767,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R0026_test.jpg,R,R,0.9999934194855166,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1008.jpg,R,R,0.9999999822319267,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1010.jpg,R,R,0.9999999995559454,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1011.jpg,R,R,0.9999999996723914,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1016.jpg,R,R,0.9999999999052174,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1021.jpg,R,R,0.9999999950062881,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1032.jpg,R,R,0.9999999997736719,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1047.jpg,R,R,0.9999999974640259,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1052.jpg,R,R,0.9999999999179214,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1054.jpg,R,R,0.9999999998275186,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1060.jpg,R,R,0.999999997937361,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1062.jpg,R,R,0.9999999999570315,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1064.jpg,R,R,0.9999942075467798,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1065.jpg,R,R,0.9999999991961035,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1071.jpg,R,R,0.9999999956142771,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1073.jpg,R,R,0.9999999983714627,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1079.jpg,R,R,0.9999999993254856,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1080.jpg,R,R,0.9999999992924482,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1084.jpg,R,R,0.9999999988539943,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1089.jpg,R,R,0.9999999707977476,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1090.jpg,R,R,0.9999999995381899,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1091.jpg,R,R,0.9999999991782038,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1093.jpg,R,R,0.999999999303451,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1095.jpg,R,R,0.999999999377742,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1114.jpg,R,R,0.9999999965472908,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1116.jpg,R,R,0.9999999711070211,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1125.jpg,R,R,0.9999999994438715,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1127.jpg,R,R,0.9999998761344251,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1132.jpg,R,R,0.9999999952806162,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1133.jpg,R,R,0.9999999562948861,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1135.jpg,R,R,0.9999999979090983,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R115.jpg,R,R,0.9999999998084654,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1157.jpg,R,R,0.9999999995234414,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R116.jpg,R,R,0.9999999999070688,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1160.jpg,R,R,0.999999986582726,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1167.jpg,R,R,0.9999999997591771,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1177.jpg,R,R,0.9999993563091647,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1186.jpg,R,R,0.9999999997283693,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1194.jpg,R,R,0.999999999086979,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1195.jpg,R,R,0.9999999996209803,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1198.jpg,R,R,0.9999999994553714,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R12.jpg,R,R,0.9999999998782161,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1207.jpg,R,R,0.9999999983547774,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1219.jpg,R,R,0.9999999995119426,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1222.jpg,R,R,0.99999999988112,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1223.jpg,R,R,0.9999999998958218,True
4,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\R\R1225.jpg,R,R,0.9999999773879399,True
